,doc_id,textOriginal,sentiment_emma
31,text66660,"as someone who's been watching you since i was so young, and looking up to you for as long as i can long as i can remember- you saying this even if it's a little is so important to my now very queer and very confused self. i have always loved ur content and i always will. thank you for telling us this bcuz it's a big deal to both me and you probably. 
always continue to create content and be the inspiring person you *have* been in my eyes <333
signing off, dysFUNctional :)",positive
32,text60758,"Welcome to the community!!!!!!
Im demiromantic, aroflux and acespec 🥺",positive
33,text80748,This made me question if I was aro/ace or not and forgot I’m Demi and that’s why I fit some of it lmao,positive
34,text94901,"@Jaiden Animations , you might wanna edit 6:33 kek",neutral
35,text15637,"LOL - I thought it was pronounced A-Romantic, not like Aro-Mantic... Am I dumb? 

Thank you for sharing Jaiden < 3",positive
36,text100089,"This feels validating not many talk about aro or ace at most  a side comment, this video is lovely thank you.",positive
37,text61786,We all support you and love you :),positive
38,text90553,"Quote from one of The Stupendium's songs, Vending Machine Of Love:
""I haven't met you all, but it's contextual.
You're all impeccable if it's consensual.
If you're ace, demi, pan, flexible..., end of the day, we're all CAN-SEXUAL!"" (we all like soda)
(P.D: as an aroace: fuck yeah, Jaiden! thanks for making this so that people learn about this!)",positive
39,text26735,"I feel like a subconscious asexual(I can’t spell I’m sorry) about me. But I know I do feel love and attraction and such, But it’s very very hard for me to find attraction to people. I mean I can feel it… I guess?? But it’s not that… much? Idk. Point is. I think I’m aroace mixed with Omnisexual. It’s a confusing time in my life- 😂",neutral
40,text5778,everyone is ugly,negative
41,text1180,thanks jaiden this video helped me realize im aroace,positive
42,text10001,Thanky,positive
43,text48522,"as both a pan and a trans my possibilities of actually having someone to hug and cuddle and share popcorn with are about 00.001% as people don't want to be in a relationship with Transgender peeps and the fact that I'm a pan which makes people think that I would be disloyal to them BECAUSE I would be in a relationship regardless of gender which is the complete OPPOSITE from the truth. I am probably the most loyal person probably on the earth, I have the same amount of loyalty as a friggin golden retriever, 'aight!?!?. anyways, I hope that within the however many days I have left on this big rock in space (because you could quite literally die at any moment) that I find that one person perfect for me. until then, I'll just hug my friends and share white cheddar popcorn with them and be content with that. :}",negative
44,text95771,I’m confused because a school bully has a crush on me but I was very confused when she said it to me so ye:/,neutral
45,text2387,Yes,positive
46,text88993,comment™️,neutral
47,text65280,"She really spent FIFTEEN minutes telling us that she does like anyone 

But the animation is good so",negative
48,text1643,"yeah, that defined how I am thank you",positive
49,text50266,YES JOIN THE DARKSIDEEE,positive
50,text95721,"i’m not asexual or aromantic but i relate to this video a lot, as a lesbian who grew up not understanding romance and being forced by people to like or want to be in a relationship so i also just thought that if any man that came up to me and gave me basic human decency i should automatically have a crush on him and it went on for 10 years of my live but by this time i noticed that i also liked women so i identified as pansexual when i new deep down i had absolutely no interest in men what so ever but i then learned that compulsory heterosexuality meant which for short it’s called “comphet” and it was like a whole door opened for me and i understood myself so much better now and i was so happy to finally really understand myself. thank you for your video this will definitely help others understand and hopefully make them feel better about themselves if they are aroace or aromantic <333",positive
51,text52605,"Huh made me think about some things. Good video, thanks!",positive
52,text79176,Thank you so much for opening up to us Jaiden! :) This isn’t a topic that’s talked about very often and is extremely hard for anyone who isn’t asexual/aromantic to understand. My brother came out as asexual biromantic recently and this video helped me understand that a little more. Keep up the great work! :),positive
53,text84168,Ok,negative
54,text14467,"I cant be the only person here to laugh at the dum simps, can i?",neutral
55,text42382,This. Was. The. Best. Video. EVERRR!!! CONGRATS FOR COMING OUT JAIDEN!!!!,positive
56,text1771,This has actually helped me a ton I (eighth grade) have been doing the same thing she has and I was very confused and forced my self into a relationship which hurt the other person so I felt bad about myself and didn’t know if I was a right person or if I needed to be “fixed”,positive
57,text87253,I love that cus the bi community used to include ace people for that exact same logic,positive
58,text75769,Tbh these are very normal characteristics nothing to be ashamed about,positive
59,text50264,"Asexual?
ha, no.
I just pull neither woman OR men",negative
60,text36221,Im demisexual and this made me feel so included <3,positive
61,text29084,"Currently going through a ""breakup"" because my partner only found out recently about being aroace, and it hurt, knowing they never shared that love. But we aren't separating, we still love each other, just in a new way.",neutral
62,text4878,It’s fine I don’t know why everyone cares,neutral
63,text86672,4:22 can relate to that,positive
64,text5918,thanks for making this video you opened my eyes to this part of being gay beacuse you are just explaining my life and I felt like a weirdo that was broken/getting bullied for not talking to girls even tho I had multiple girl friends I realized I don't need to fit in to be happy,positive
65,text30271,soooo... thoughts on cellular mitosis then,negative
66,text104731,Something else is at play,neutral
67,text98441,Pokémon mystery dungeon music is awesome,neutral
68,text41692,Lgbtqia tier list when?,neutral
69,text108790,Well done for coming out jaiden I’m an Aro/ace person too :D,positive
70,text71588,me nether im gay!,neutral
71,text16755,"How does this video have only 9,504,595  views but over a million likes (1.1M). Answer: fake likes.",negative
72,text3925,"Hace mucho que la veo y la verdad no me molesta para nada que se asexual, aparte de que explico el video de una manera limpia y correcta 😎
Pd:los malos comentarios son de gente inmadura🧐",neutral
73,text101712,"I (think), I understand what you discussed in this video.
I think you did a great job frankly!
It kinda sucks to grow up in a world that tells you you have to feel a certain way, but hey, at least that is changing nowadays.
Glad you talked about it because I did kind of know of asexuality, but it wasn't really explained as clearly yet shortly as you put it.
I am personally not the same way in terms of romance or intimatcy, but it's nice to know that others are talking about it, so hopefully, it will become less embarrassing or stressful to talk about in the near future.

(Sorry for rambling but one more thing)

Love your animations as always, and I appreciate the Terminal Montage reference with the speedrunner Mario.",positive
74,text33607,Idc if your not straight I just care if your a good person,positive
75,text2596,AHH TYSM FOR THIS VIDEO- I watched this a while ago and I think I'm now realizing I'm aroace and lesbain (basically I like girls but  have no desire to have a relationship or intimacy w/them). Thanks so much for this video because i could relate to a lot of what you said. I love your content and thank youu!,positive
76,text64091,I have a crush on you jaiden!,neutral
77,text63062,"Every time I hear the word *aromantic* my brain gets crossed and hears *aromatic* 

Apparently my brain thinks people smell good?",neutral
78,text1219,I’m trans so I support you! <3,positive
79,text63449,"So glad that this video is number 1 trending on youtube, it's gonna give a lot of information about this and it is very needed n.n",positive
80,text76766,"It's really admirable to see you talking about those things, it's something that is almost never talked about and a lot of times misunderstood or overlooked. I am sure, you sharing this, will help out a lot of people that either aren't educated in that regard or are in similar situations get to feel a sense of relatability they are rarely able to have!",positive
81,text80801,Are…we the same person?,neutral
82,text108048,"I'm glad you discovered this about yourself and shared some of it with us, I related to your experience and also identify on the aroace spectrum and I'm really happy you decided to educate people about it",positive
83,text28425,i always thought asexual meant you're attracted to everyone,neutral
84,text97832,You need to love yourself first and uphold your standards…..,negative
85,text67764,Not the best vedio to watch right after u break up with ur soulmate well back to crying onto my bed and being the worthless thing i am,negative
86,text96554,"This made me realize I'm asexual as well. I already knew I'm nonbinary, and I do have a crush, but I'm asexual as well. Thank you, Jaiden.",positive
87,text99257,"stand aside everyone! shes ascended to being an immortal goddes!
(its a joke we use with my aro/ace friend)",positive
88,text69444,"As someone who identifies as asexual, I truly appreciate you making this video. It was very informative and great representation. Thank you Jaiden. You are not alone.",positive
89,text39739,"Im not LGBTQ but this is amazing and brave to say, you did a good job explaining it as well. I understand it more thoroughly now.",positive
90,text60085,"I'd love to show this to my kids some day as an educational peace. 
They've got a grip on other sexual orientations, would be nice for them to grow up aware of this type of stuff. (They have gay and biseksual family members, so kind of grew up with those)",positive
91,text55605,"Finally! I just realized I fall under one of these spectrum, I've felt it since a long time but knowing another person feels something like this keeps me sane",positive
92,text106621,"As a pansexual, I totally understand when Jaiden talking about when she thought she had a crush on someone. Now the funny is, I'm the exact opposite of her. I'm a hopeless romantic, and demiromantic, which basically turns out to me not being able to tell the difference between a crush and a strong bond or a friendship. So all those times I *thought* I had a crush on someone, I just wanted to be close to them",neutral
93,text95607,My god the aromantic part is so relatable.,positive
94,text82973,"Thank you so much for being able to share this! As a biro ace person, just watching this made me so joyful and happy. Representation is so important--in our society, it's easy for us all to feel so alone. It's a scary thing to put out on the internet too, since people can be so unkind, especially to things they don't understand. Thank you for making this video despite the possible aholes and making us outliers feel a little less alone ❤️",positive
95,text19607,I relate to this so hard. I am also aro ace and I feel so seen. I love seeing this representation and I feel like this would be a good video to send to people if they need a quick crash course in asexuality,positive
96,text1958,GLEP,neutral
97,text81053,"I LOVE THE PERSONA 5 REFERENCE 
I DIDNT KNOW JAIDEN WAS A FAN :D",positive
98,text67790,11:38 JAIDEN WHERE IS GAY,negative
99,text90803,Guys u are idiots she's asexual: sexually attracted to the letter a,neutral
100,text56067,"Wonderful video, I really connected with it even though I'm demisexual which is misunderstood a lot too. I'm still trying to figure myself out. Once I learned about the term, something just 'clicked'. I didn't feel broken anymore (:",positive
