"","document","topic","gamma","textOriginal"
"11","text22179",1,0.986427659154418,"Hey, it's the first video of u i  watched. Idk u but ur 24 (i googled it) and about the feeling lonely part. With ur age it's kinda naive to say i dont feel lonely. I'm 22 now and i don't feel lonely either, but for example if i look at my parents. They don't have that many friends they spend a lot of time by themselfs. I dont say its gonna be the same for u but it could happen passive, just by ur friends starting to spend more time by themselfs."
"12","text24349",1,0.996686788186455,"We're no strangers to love
You know the rules and so do I
A full commitment's what I'm thinking of
You wouldn't get this from any other guy

I just wanna tell you how I'm feeling
Gotta make you understand

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

We've known each other for so long
Your heart's been aching but you're too shy to say it
Inside we both know what's been going on
We know the game and we're gonna play it
And if you ask me how I'm feeling
Don't tell me you're too blind to see

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give, never gonna give
(Give you up)

We've known each other for so long
Your heart's been aching but you're too shy to say it
Inside we both know what's been going on
We know the game and we're gonna play it

I just wanna tell you how I'm feeling
Gotta make you understand

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye"
"13","text24540",1,0.987807703791236,"Haha I felt the crush thing so bad. For me, I had zero interest in crushes and real life dating, but I had this strange obsession with Ewan McGregor. When my one friend thought I wanted to date him, I was super embarrassed-- because I didn't. I literally kept fantasizing about like. Having a normal conversation with him and that was it LMAOOO I watched Moulin Rouge like 80 times in a row and was like ""I'm gonna get so good at having a normal conversation with Ewan McGregor."" Still hasn't happened. Maybe one day."
"14","text25739",1,0.994252737091915,"epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
epic
narly"
"15","text28435",1,0.984689100549763,"This was me (being aroace) until my Junior year of highschool. (I'm demiromantic) Finally had love at first sight but my brain didn't think ""oh hey I love them!"" It went ""ARGHgkagjkkleaARRGHHHH!!!!"" And this I legit. Just uh avoided them forever. Until they insisted in being friends. And we clicked super well. But we didn't start dating until my sophomore year of college. But at the time everyone thought we were secretly together (we weren't) 
Anyway
ROFL at my life"
"16","text29893",1,0.985318614386225,"Same as me I Dont like girls neither Boys and I like Books I pretend I like this anime girl and when I look at a girl I just Dont think about them but my friends always talk how they like this girl or that girl and they ask me which girl I like and I inside my mind say this:How could they like this girls they never spoke to and I Dont like them I am 16 and I Dont like girls like a 5-year-old so I guess I am a sexuall or IDK honestly"
"17","text31032",1,0.991334016044448,"I AM AROMANTIC AND UR FIRST STORY ABOUT PIKACHU HIT HOME, in 4th grade I just picked someone to have a crush on told myself, everyone has crushes I’ll just choose x person. Well one day during lunch, a friend asked me who my crush was and I couldn’t remember who I picked so I saw some dude and I just picked him on the spot, (the person who I chose were cool, we weren’t friends but we talked from time to time). And my friend just blurted it out as soon as I told her so everyone heard including him. Well me and that dude never talked again and he stayed as far away from me as possible, everyone thought I liked him too. It was akward for like a few days but in all honesty I forgot about it afterwards cuz I really didn’t care LMAO"
"18","text34314",1,0.996716840765521,"I don't hate you but




We're no strangers to love
You know the rules and so do I
A full commitment's what I'm thinking of
You wouldn't get this from any other guy
I just wanna tell you how I'm feeling
Gotta make you understand
Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you
We've known each other for so long
Your heart's been aching but you're too shy to say it
Inside we both know what's been going on
We know the game and we're gonna play it
And if you ask me how I'm feeling
Don't tell me you're too blind to see
Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you
Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you
Never gonna give, never gonna give
(Give you up)
We've known each other for so long
Your heart's been aching but you're too shy to say it
Inside we both know what's been going on
We know the game and we're gonna play it
I just wanna tell you how I'm feeling
Gotta make you understand
Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you
Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you
Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye"
"19","text37739",1,0.996655940775906,"We're no strangers to love
You know the rules and so do I
A full commitment's what I'm thinking of
You wouldn't get this from any other guy

I just wanna tell you how I'm feeling
Gotta make you understand

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

We've known each other for so long
Your heart's been aching but you're too shy to say it
Inside we both know what's been going on
We know the game and we're gonna play it
And if you ask me how I'm feeling
Don't tell me you're too blind to see

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give, never gonna give
(Give you up)

We've known each other for so long
Your heart's been aching but you're too shy to say it
Inside we both know what's been going on
We know the game and we're gonna play it

I just wanna tell you how I'm feeling
Gotta make you understand

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodby"
"20","text37961",1,0.98469154779342,"oh
for the longest hecking time i thought i was a lesbian but i just realized im aroace and have been making up crushes to fit in. wtf brain
like my friends asked me if i had to like someone, who would it be, and I said ____ person. Then I think I manipulated my brain into actually liking them? Same with a really close friend I have, I think i manipulated my brain into thinking I liked them even though I just wanted a close friendship. Like I feel love for them, but entirely platonically. I love them like a sister.
This cleared a lot up for me, thank you!"
"21","text39101",1,0.986910546323068,"I'm asexual, but i think i might be aromantic now? idek, tbh- ive only had one crush and i dont understand why my friend has had two girlfriends in a month and i only ever had a crush when i was in fifth grade- so idek i might be aromantic and i might not and i might but i might not but i MIGHT and-











also i just want platonic relationships












but still




























i might not





























wait












































but that crush in fifth grade i just wanted to be close to that person








































so i guess ive been aro since fifth grade































damn"
"22","text39574",1,0.986427614780088,"I've never had a crush or really been like ""oh wow like I like that person romantically"", I think it's cool to be friends but it'd be weird to be in a romantic relationship (I mean I'm only in middle school so what do I know but-) maybe in college or smth I'll look into trying it out y'know but idk I feel like it'd be weird just being alone pretty much, I mean I'd have friends and family but what about that person to always be with you (not literally but you know what I mean) I meannnn I've got video games, and those never fail me and I can always simp for fictional characters, but idk I've already typed too much."
"23","text40651",1,0.984020198445823,"dude i had a similar experience in school lol. im gay, but i didnt consider girls as possible options bc i just didnt kow what being gay was in elementary school and was in denial in high school. so id just pick a boy and say that i had a crush on them. in elementary school i would just chase them around. hs i ""dated"" a couple boys but i felt nothing lmao"
"24","text40933",1,0.996832818297607,"3:52 we all wear a masks with a smile over the time





Yea this is what i was thinking in the video at this part


We're no strangers to love
You know the rules and so do I
A full commitment's what I'm thinking of
You wouldn't get this from any other guy

I just wanna tell you how I'm feeling
Gotta make you understand

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

We've known each other for so long
Your heart's been aching but you're too shy to say it
Inside we both know what's been going on
We know the game and we're gonna play it
And if you ask me how I'm feeling
Don't tell me you're too blind to see

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give, never gonna give
(Give you up)

We've known each other for so long
Your heart's been aching but you're too shy to say it
Inside we both know what's been going on
We know the game and we're gonna play it

I just wanna tell you how I'm feeling
Gotta make you understand

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye
Never gonna tell a lie and hurt you

Never gonna give you up
Never gonna let you down
Never gonna run around and desert you
Never gonna make you cry
Never gonna say goodbye"
"25","text43346",1,0.985895312153762,"Me and my cousin had the same thing where we peer pressured ourselves into having a crush! Except with my cousin she actually confessed and turns out her “crush” liked her too. They probably look back on that moment to this day and regret and cringe at it a lot. With my “crush” I just told everyone because I felt I had to for some crazy reason. I never ended up confessing but I also regret and cringe at it to this day. I don’t think I’ve had any actual crushes yet but I’m not that old either. So I’m probably straight, but who knows?"
"26","text43435",1,0.989265679084309,"I KINDA WENT THROUGH THE SAME THING! A couple years ago in school, my friends were talking about crushes and they asked me who I liked- I picked some boy I talked to but in reality I didn't have feelings for him, LIKE AT ALL. I was lying to my self to see what it would feel like to have a crush on some one, and thought ""Damn, crushes are pretty anticlimactic "" LOL 😭
And ofc I'm not going to like EVERY ONE, but If im being honest through out my school years I only had a crush on one person. Even now I can't find anyone interesting enough to have a crush on in my new school  💀
Idk dude, I can't explain it but no one really clicked for me"
"27","text43926",1,0.988218622944775,"venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom venom"
"28","text46874",1,0.989866969997751,"Me everyone I know I think of as a sibling (good and bad [the bad relationships I have with people I think of them as a annoying younger bratty sibling]): 👍
When people keep on asking “who do I like?” “Do you like anyone? “Is it <insert name of one person I am friends with just because there male> and also I have had like 1 to 2 day crushes on girls and I told people that>” “it is <insert that persons name> it has to be! Ima tell my friend!”
Me: WHY JUST WHY? 👎 stop automatically thinking it’s that person just because there male! I haven’t had a crush on a male other then 1 for like 1 day because I thought had to have one realized I didn’t care and stopped looking for crushes just stop and it wasn’t even that person!
Rise and repeat once a month :,)"
"29","text49012",1,0.985313519106211,"Also aro and ace. I also just heard people talking about their crushes and assumed that was what I felt towards my favorite guy friend. Later I got close to my brother and realised that,""Wait, I didn't actually have a crush on those two guys, they were literally like brothers to me. I ruined our friendships because I thought I had a crush on them."". I proceeded to have an existential crisis."
"30","text52907",1,0.990143573391925,"As an asexual, I CAN'T TELL YOU HOW OUT OF HAND MY ""CRUSH"" SITUATION GOT!! I just said this random guys name from class because they weren't accepting anything else. And oh boy. Rumers were around for two whole years. They didn't leave either of us alone so i was just as anoyed but now I've draged this random inocent guy into it. 😭 I'm an introvert I can't handle all of that. 

The guy moved away for a better school and on the last day he was in school just as he was leaving I told him I was sorry and how I just said that to get people of my back and didn't expect it to turn out like that and the guy just gives me a hug and says that it's all in the past. 😌all my anxiety that kept me from talking and apologizeing to him wanished and thank god. Because if not, I would still think about it to this day. 
I'm just writing random stuff because I can so if you got here you probably had the same experience and that why you red through all of this. 
So... Hi 👋 friend 😊"
"31","text52995",1,0.98531399215164,"The “crush scope” is such a real experience lmao

I remember in first grade i randomly chose to have a crush on this kid, and proceeded to give him a custom wave and handshake every day. the handshakes must have been super effective because he asked my mom (staff worker at the school) if we could get married lmao"
"32","text58480",1,0.984695511799125,"I’ve only had one crush in my life so I think may be aroace (I think that’s what it’s called) or maybe I’m just worried that if they find out in non binary they would dump me- idk lol







Please help my best friend is yes. Idk idk idk idk plzzzz helppppppppppp


Edit: nvm she walks talking bout me behind my back so uhm yea!"
"33","text64166",1,0.989254520590172,"I kinda feel related to the thing of looking for someone to have a crush on ,my friends always told me about their multiple crushes and i was like ""oh,so if they do that,should i do it too?"" So i was always ""forcing"" myself to try to like someone and if i didn't do that i would feel really different to everyone,because- why can't i have a crush?? Why can't i be interested in having a relationship?? but then i realized that aro ppl existed and they were like me and i stopped feeling bad,i felt free because i realized that it was normal and there was nothing wrong with it.
And now- i just fall inlove w fictional characters (as a joke lol) and when i think about having a relationship- uhhhh no thanks,i pass.
Well i guess thats all so bYe c:"
"34","text64231",1,0.990652856818638,"I had multiple crushes growing up but lately I've been rethinking about it and just a few months ago, I realized that maybe they were all fake and I didn't really do anything out of the ordinary. I had a crush on this guy at some point in the 6th grade and I still remember why but I don't really remember how. A few years later he was going steady with our other classmate and I remember not feeling anything when I heard the news. I just thought ""oh, he has a girlfriend... Cool"" and there was another one I had in senior year, he wasn't really a crush crush I was just attracted to his voice and how he sang but my friends thought I was crushing on him. That was until I realized I was gay and now he's one of my friends that I still talk to from time to time."
"35","text65070",1,0.988213996113803,"I did the same ""scoping"" or whatever in school to look for someone😂 I had the exact same problem in middle school where I had never had a crush on someone, but thought I was supposed to so I remember being in like gym class and looking from girl to girl and just chose one to have a ""crush"" on. Later in middle school I actually became friends with that girl and developed an actual crush on her a little the more I knew her but got stuck in the ol' ""friend zone"" 😔 not sure if I have the aro thing, probably not or not very much since I do have very mild crushes here and there but nothing crazy..."
"36","text68734",1,0.988932272707877,"I relate alot to this, like when I was 5 or 6 in kindergarten to 2-3 rd grade I watched a lot of TV so I thought I HAD to have a crush in school, so as soon as I entered class I looked for the first ""pretty looking"" boy and I was like ""yup your my crush now"" and I spent like 2 years doing the things people with crushes do, in first grade I asked him ""if you could marry anyone in the class who would it be?"" He said a different classmate and I was disappointed? Then when I was in 4th grade I was like ""wait I don't really like him like that"" so I just moved along with my life just being friends. Then I discover that acesexuals/aromantics exist and I was like ""ohhh that's what I am"" The end"
"37","text71257",1,0.986429423705854,"Straight men: Why are all the hot girls gay?
Gay men: Why are all the hot guys straight?
Straight girl: Why are all the hot guys gay?
Gay girls: Why are all the hot girls girls straight?
Bi people: Why are all the people hot
Pan people: WHY ARE THE HOT
A people: Why do people think people are hot?
Trans people: Yes"
"38","text73272",1,0.98737897031065,"Please help I’m confused, Back when I was lesbian (now I’m pan) I was having dinner with my aunt who I’m really close with asked me a question. The question was “Do you have a boyfriend?” I was in 5th grade at the time and got along with the boys in my grade very well. I responded “ Aunt I don’t like boys…” “Not even (friend) or (friend)”. I responded “no I don’t like boys” Then she said “You will eventually” Before this I told her I like girls so I cannot tell if she is homophobic or I’m over reacting"
"39","text77972",1,0.986923248463587,"I'm the L and yet I still related to her story. I had it drilled in my head that a girl had to absolutely have a crush on a boy in school that I just picked out who was conveniently attractive. But of course, girls were OBSESSED with other girls having crushes on the boys and even wanted to expose them to the boys for laughs that that made some disasters for me. Finding out I was a lesbian in late highschool felt like things made sense all of a sudden"
"40","text79134",1,0.990657173171061,"I only ever had two “crushes” in my life. One boy, one girl. The boy was when I was very young, and assumed that getting married and having kids at some point was a Life Requirement, might as well plan ahead. So, as the self-proclaimed smartest girl in my class, I decided that the obvious choice was the smartest boy, for the purposes of smart kids. 5 year old me might have been a tiny eugenicist I guess. The girl was in high school, and was almost definitely one of those “mistaking wanting to be super close friends for having a crush” thing. Nothing since. Weird thing is I’m obsessed with relationships in fiction, not sure what that’s about"
"41","text81632",1,0.987375003800734,"Huh.... This could explain a lot.. about six-ish years ago I started drifting into an apathetic stance on other people including friends and family, I mean yes I care about them and wanna spend time with them (well my friends at least) but at the same time I wouldn't really care if any of them, you know... died... yeah. Okay, backstory done, I've been in love twice or at least I think it was love, maybe, first one I didn't do anything about and after graduation I didn't think anything of it, second I confessed that I think I might love them, got rejected, but didn't really care, so thinking back... might actually just have wanted to be really good friends (which I still am with the one I confessed to). Why doesn't life come with a personalized guidebook?"
"42","text84746",1,0.99040983545019,"When i was a kid about 3rd grade everyone had crushes and i felt jealous of that so i chose and random guy (that one of my friends didn't already have a crush on) and i acted like i liked them to the point where a formally manipulated my brain to like them and it was more of a nervousness then a crush kind of deal, i used to think as a kid you just chose a guy and then you had a crush on them so i spent my whole life trying to find someone to ""like"" but now I'm proudly ace/aro and any atraction i feel is only for females so theres a little lesbian in me punting at girls and think ""they are cute, id date them"" but ive never had a real crush"
"43","text91026",1,0.986922501522505,"As a lesbian (who to this day is not sure if I'm bi or not because my only crushes on boy's have been only fictional) the one of choosing a boy in my class to have a crush on is completely true! Dude my friends where asking me if I had one, and it made me think of the only boy in my class that I thought it was decent and wasn't close enough to make them tell them
I discovered that i was a lesbian since I was like 10, i wasn't uncomfortable around boy's, I could make friends, but with girls that I considered pretty I was a MESS"
"44","text91336",1,0.990414638960701,"Brooo I totally relate to that grade school story. One time when my dad picked me up from school (I was ~7) he was like “do you have a crush? What about that Mikey kid you spend time with? Do you like him?” And I assumed this meant I was *supposed* to have a crush on Mikey. And I had no idea what a crush was supposed to look like so I just kinda…. Harassed? Him? By chasing him around during recess? And just… giggling at him? Needless to say he stopped being friends with me VERY quickly 😂 Looking back as an adult grey-ace, it is much more obvious that almost all my childhood “crushes” were just random people I decided to annoy cause that’s what I thought crushes were???"
"45","text92618",1,0.988936235792904,"I am not ace or aro,but I can relate to feeling like you have to have a crush on some body,and trying to force that,it happend to me too when I was pretty young,I just thoat I had too,it was the normal thing to do and most of my friend did,so I just tried out,I am still not really shore if I actually had a crush on that boy or if I was just acting it,it's still not clear,I know I didn't know almost anything about him and we had nothing in coman,but it wasn't a bad expience and I don't really regret it,so idk yet 😐 also my friends some times get boy crazy and I am not shore why that's so weird to me,I still think I like boys tho,I just have to wait it out,see if there is some one I actually like and then figure myself out,I still have time tho,so there is no rush"
"46","text98844",1,0.985893215840503,"I always had difficulty making friends. and still don't really have friends now...but still Hetrosexual. Not sure what was wrong with me....I always acted like WAY older than everyone else...idk I guess its what some might call an ""Old Soul""?  Idk, I grew up in the 90s and diden't find Farts Funny or Ran with the other kids...or diden't want to get hurt Willingly...and whenever I DID try to use my imagination....I guess I gave off this Aura that people thought I was serious....Like....What do people WANT from me?! lol   I could say more about myself....but I'll leave it at that for now."
"47","text100789",1,0.988188100900406,"I use to force myself to have ""crushes"" on boys that I would pick a random decent boy to talk with my friends about. Even tho I knew I liked girls only but I was terrified bc the kids at my elementary school said gay as a insult. Yet I was able to come out during 8th grade with my friends and they was shocked bc I ""hid"" it so will and pretended to talk about boys with my friends. I was accepted tho and by my family also thanks to my sister helping my mom understand me.😭"
"48","text102808",1,0.986920258129077,"The experience of ""picking"" a crush is sooooooo f-ing relatable for me. I remember being like 11 and all my friends talking about their crushes at the time. They would always ask me mine and I'd just awkwardly say ""oh yea- I don't have one"" and they would get so overly pushy thinking that I was just being secretive that I would look around my classes and say ""hm they seem alright"" and never talk to them but I would remember their name for when people asked just so that I didn't feel guilty or weird for not having a crush. Thank you for this video :)"
"49","text104743",1,0.984699318029818,"I heavily related to just calling some random guy your crush as a small kid since all throughout elementary school i told everyone i had a crush on this 1 guy. I literally just went ""damn every girl likes a boy in the class. I'll crush on the first guy that walks through the door"" 
I don't love guys lol"
"50","text112292",1,0.985892165155432,"I had a similar experience in like 3rd or 4th grade. I remember this, cuz it is so embarrassing.
I think ut was because of my family that sometimes asked in a joke if I was in love with someone. And one day my brain went like: She looks pretty good, is one of the people that don't bully me, has good grades, I could be in love with her
So my brain just wrote down reasons to be in love, but I didn't have the actual feeling. But now I have a crush and all, with all the feelings
I also don't have ANY experience and I don't know what to do if I will ever be in a relationship"
"51","text190",2,0.99594156771474,"Hi jaiden!!
Ok i love You :) and i don't speak  English ( i don't write un English ) 

Okey...right! Escribiré en español...soy tu fan te amo y quiero escribir esto haz leído la ""imposibilidad del amor "" es algo así como un escrito no es un libro creo (oooo) okey pero es algo que no acepto pero como ya lo hiciste rompiste mi pequeña paz  esque odio las etiquetas  y odio todo los tipos de sexualidad por qué son etiquetas y solo es un aviso para mí para ti  ☺️☺️ yo no te veo como acabas de decir y para mí eres una persona que no aun no encontró lo que quería en una persona y ya no eres aromática o lo otro y te juro que nací después de ti y que tengo un círculo muy habierto a diferentes pensamientos pero de verdad odie este tipo de vídeo por qué haces que parezca que es necesario tener una etiqueta... Es mi forma de pensar lo siento te sigo queriendo esto ... simplemente quiero que mi vida vuelva a ser como antes de ver esto vídeo y con este comentario me hizo sentir mejor aunque sea malo haci que gracias jaiden"
"52","text1285",2,0.996074008919526,"Hola,vengo de la comunidad anglohispana (no sé si lo dije correctamente,disculpen) estoy aquí por el revuelo que causó el vídeo y desde MI opinión,ahora sí continuo. 
Ella a recibido mucho hate pero ¿Porqué? ¿Por ser arromantica y asexual? ¿Por contar esto a su audiencia menor de edad (niños/as)? ¿O por contar sus experiencias y luego salir a decir que es asexual y arromantica?Yo la apoyo me parece bien, primero si tú no pruebas con relaciones nunca podrás saber lo que te atrae,así que eso de experimentar con ""relaciones amorosas"" es la clave en principal para descubrir su sexualidad. Segundo si te parece mal su sexualidad déjame decirte que es normal,sabes no solo existe hetero,gay/lesbianas o bixesuales hay una extensa cantidad de sexualidades y aún faltan por ser reconocidas como menciona Jaiden la arromantica no es tan conocida y si aún sigues creyendo que está mal pues sinceramente Eren un homofobico de *palabras fuertes*.
Tercero son puros simps que pesaron que podrían tener una oportunidad con ella.Y por último cuarto,los niños, a mi punto de vista ella lo explico de manera infantil e entendible para todo público ""Pero los niños cambiarán de pensamiento ""  no a ellos no los va a cambiar el pensamiento y si pasa ¿Que tendría de malo? Además le puede ayudar más adelante,hasta aquí mi opinión,Adiós"
"53","text1550",2,0.993284985122637,"mira jaiden soy latino y creo que no vas a leer mi comentario, pero me parece bien que no hayas explicado bien el tema de tu sexualidad, y me parece idiota la gente que desde el inicio dices si no estoy mal que nosotros como tu audiencia que no te conocemos de verdad no deberíamos ni saber estoy  ni empezar a sacar conclusiones de tu sexualidad, y que no nos tiene que decir si a lo que decimos ya que ni te conocemos ni somos tu, la verdad espero que estés bien y no te pase nada malo por este video, gracias por informarnos de un tema personal y tener la confianza de contárnoslos, espero que estés muy bien y que sigas con tu sueños y proyecto, te quiero extraña que me hace feliz con sus animaciones <3"
"54","text1811",2,0.995749416966722,"No entiendo cómo las personas pueden odiar esto, amo el contenido de este canal y en parte me identifico un poco con la historia de esta persona, pero algo de lo que me siento orgulloso es que nunca me presioné a tener sentimientos amorosos solo por llegar a una edad en específico, a lo largo de mi adolescencia tuve varias oportunidades pero nunca sentí que fuera muy indispensable para mí, y por el bien de esas personas desde el inicio les dejaba en claro que no, para que vieran hacia otro lado y otras personas, hace un par de años apenas he empezado a sentir atracción (5 -8 años después que las personas ""normales"" ) y no me siento mal por ello ya que tuve una mente menos ocupada durante ese tiempo.

Debemos de entender que así cómo cada persona se siente más realizada haciendo cosas en específico debemos entender que las personas se sienten más comodas en otras condiciones, lazos sociales y que nadie debería sentirse presionado por ello.
Muchas gracias, amo tu trabajo. Sigue así"
